epoch,patch,slide,patient
799,tensor(0.6966),tensor(0.8101),tensor(0.8084)
1599,tensor(0.6984),tensor(0.8086),tensor(0.8000)
2399,tensor(0.7032),tensor(0.8125),tensor(0.8333)
2399,tensor(0.6971),tensor(0.8242),tensor(0.8000)
3199,tensor(0.6887),tensor(0.8242),tensor(0.8500)
3199,tensor(0.6824),tensor(0.8203),tensor(0.8333)
3999,tensor(0.6889),tensor(0.7930),tensor(0.7667)
3999,tensor(0.6978),tensor(0.7930),tensor(0.8000)
4799,tensor(0.7186),tensor(0.8320),tensor(0.8667)
4799,tensor(0.7069),tensor(0.8320),tensor(0.8333)
5599,tensor(0.7049),tensor(0.8281),tensor(0.8167)
5599,tensor(0.6956),tensor(0.8242),tensor(0.8000)
6399,tensor(0.7151),tensor(0.8398),tensor(0.8333)
6399,tensor(0.7059),tensor(0.8320),tensor(0.8167)
7199,tensor(0.7132),tensor(0.8242),tensor(0.8333)
7199,tensor(0.7046),tensor(0.8125),tensor(0.8333)
7999,tensor(0.7108),tensor(0.8320),tensor(0.8000)
7999,tensor(0.7164),tensor(0.8320),tensor(0.8000)
8799,tensor(0.7187),tensor(0.8203),tensor(0.8333)
8799,tensor(0.7279),tensor(0.8203),tensor(0.8167)
9599,tensor(0.7094),tensor(0.8203),tensor(0.8000)
9599,tensor(0.7035),tensor(0.8164),tensor(0.8167)
10399,tensor(0.7180),tensor(0.8359),tensor(0.8333)
10399,tensor(0.7113),tensor(0.8281),tensor(0.8333)
11199,tensor(0.7165),tensor(0.8359),tensor(0.8500)
11199,tensor(0.7097),tensor(0.8320),tensor(0.8333)
11999,tensor(0.7163),tensor(0.8242),tensor(0.8167)
11999,tensor(0.7082),tensor(0.8320),tensor(0.8167)
12799,tensor(0.7110),tensor(0.8047),tensor(0.8167)
12799,tensor(0.7181),tensor(0.8281),tensor(0.8333)
13599,tensor(0.7112),tensor(0.8242),tensor(0.8000)
13599,tensor(0.7010),tensor(0.8086),tensor(0.8000)
14399,tensor(0.7157),tensor(0.8320),tensor(0.8333)
15199,tensor(0.7167),tensor(0.8203),tensor(0.8167)
15199,tensor(0.7111),tensor(0.8203),tensor(0.8167)
15999,tensor(0.7172),tensor(0.8203),tensor(0.8167)
15999,tensor(0.7087),tensor(0.8008),tensor(0.8000)
16799,tensor(0.7188),tensor(0.8281),tensor(0.8000)
16799,tensor(0.7121),tensor(0.8086),tensor(0.7667)
17599,tensor(0.7247),tensor(0.8320),tensor(0.8167)
17599,tensor(0.7193),tensor(0.8203),tensor(0.8000)
18399,tensor(0.7145),tensor(0.8125),tensor(0.8167)
18399,tensor(0.7099),tensor(0.8008),tensor(0.8167)
19199,tensor(0.7242),tensor(0.8281),tensor(0.8167)
19199,tensor(0.7171),tensor(0.8086),tensor(0.8000)
19999,tensor(0.7205),tensor(0.8203),tensor(0.7833)
19999,tensor(0.7137),tensor(0.8086),tensor(0.8000)
