epoch,patch,slide,patient
799,tensor(0.7705),tensor(0.8359),tensor(0.8333)
799,tensor(0.7680),tensor(0.8398),tensor(0.8333)
1599,tensor(0.7167),tensor(0.8203),tensor(0.7833)
1599,tensor(0.7125),tensor(0.8086),tensor(0.7833)
2399,tensor(0.7423),tensor(0.8359),tensor(0.8500)
2399,tensor(0.7366),tensor(0.8242),tensor(0.8500)
3199,tensor(0.7463),tensor(0.8281),tensor(0.8000)
3199,tensor(0.7371),tensor(0.8086),tensor(0.7833)
3999,tensor(0.7572),tensor(0.8398),tensor(0.8167)
3999,tensor(0.7525),tensor(0.8242),tensor(0.8333)
4799,tensor(0.7249),tensor(0.8125),tensor(0.8167)
4799,tensor(0.7206),tensor(0.8164),tensor(0.8000)
5599,tensor(0.7635),tensor(0.8320),tensor(0.8333)
5599,tensor(0.7588),tensor(0.8398),tensor(0.8167)
6399,tensor(0.7711),tensor(0.8359),tensor(0.8333)
6399,tensor(0.7669),tensor(0.8359),tensor(0.8500)
7199,tensor(0.7696),tensor(0.8555),tensor(0.8333)
7199,tensor(0.7673),tensor(0.8477),tensor(0.8500)
7999,tensor(0.7772),tensor(0.8438),tensor(0.8333)
7999,tensor(0.7703),tensor(0.8398),tensor(0.8500)
8799,tensor(0.7659),tensor(0.8359),tensor(0.8500)
8799,tensor(0.7628),tensor(0.8242),tensor(0.8667)
9599,tensor(0.7705),tensor(0.8398),tensor(0.8333)
9599,tensor(0.7653),tensor(0.8438),tensor(0.8333)
10399,tensor(0.7782),tensor(0.8516),tensor(0.8333)
10399,tensor(0.7741),tensor(0.8555),tensor(0.8667)
11199,tensor(0.7785),tensor(0.8438),tensor(0.8500)
11199,tensor(0.7729),tensor(0.8555),tensor(0.8500)
11999,tensor(0.7803),tensor(0.8516),tensor(0.8667)
11999,tensor(0.7785),tensor(0.8594),tensor(0.8667)
12799,tensor(0.7865),tensor(0.8477),tensor(0.8333)
12799,tensor(0.7822),tensor(0.8555),tensor(0.8667)
13599,tensor(0.7854),tensor(0.8359),tensor(0.8667)
13599,tensor(0.7816),tensor(0.8555),tensor(0.8667)
14399,tensor(0.7850),tensor(0.8359),tensor(0.8333)
14399,tensor(0.7857),tensor(0.8516),tensor(0.8500)
15199,tensor(0.7798),tensor(0.8516),tensor(0.8333)
15199,tensor(0.7755),tensor(0.8516),tensor(0.8500)
