epoch,patch,slide,patient
799,tensor(0.7592),tensor(0.8477),tensor(0.8500)
799,tensor(0.7546),tensor(0.8281),tensor(0.8333)
1599,tensor(0.7810),tensor(0.8477),tensor(0.8500)
1599,tensor(0.7751),tensor(0.8359),tensor(0.8500)
2399,tensor(0.4921),tensor(0.5781),tensor(0.5333)
2399,tensor(0.4919),tensor(0.5859),tensor(0.5500)
3199,tensor(0.7537),tensor(0.8242),tensor(0.8333)
3199,tensor(0.7478),tensor(0.8281),tensor(0.8167)
3999,tensor(0.6464),tensor(0.7773),tensor(0.7333)
3999,tensor(0.6432),tensor(0.7695),tensor(0.7500)
4799,tensor(0.7625),tensor(0.8320),tensor(0.8667)
4799,tensor(0.7570),tensor(0.8320),tensor(0.8500)
5599,tensor(0.5542),tensor(0.6797),tensor(0.6833)
5599,tensor(0.5481),tensor(0.6602),tensor(0.6667)
6399,tensor(0.7729),tensor(0.8516),tensor(0.8833)
6399,tensor(0.7694),tensor(0.8555),tensor(0.8500)
7199,tensor(0.7560),tensor(0.8281),tensor(0.8667)
7199,tensor(0.7502),tensor(0.8164),tensor(0.8333)
7999,tensor(0.7761),tensor(0.8555),tensor(0.8667)
7999,tensor(0.7733),tensor(0.8516),tensor(0.8667)
8799,tensor(0.7870),tensor(0.8594),tensor(0.8500)
8799,tensor(0.7873),tensor(0.8516),tensor(0.8667)
9599,tensor(0.7940),tensor(0.8633),tensor(0.8500)
9599,tensor(0.7907),tensor(0.8555),tensor(0.8500)
10399,tensor(0.7895),tensor(0.8555),tensor(0.8500)
10399,tensor(0.7866),tensor(0.8555),tensor(0.8500)
11199,tensor(0.7863),tensor(0.8516),tensor(0.8500)
11199,tensor(0.7857),tensor(0.8555),tensor(0.8667)
11999,tensor(0.8042),tensor(0.8711),tensor(0.8667)
11999,tensor(0.7991),tensor(0.8594),tensor(0.8667)
12799,tensor(0.8001),tensor(0.8555),tensor(0.8333)
12799,tensor(0.8034),tensor(0.8516),tensor(0.8500)
13599,tensor(0.8030),tensor(0.8398),tensor(0.8667)
13599,tensor(0.8008),tensor(0.8477),tensor(0.8667)
14399,tensor(0.8053),tensor(0.8516),tensor(0.8500)
14399,tensor(0.7997),tensor(0.8555),tensor(0.8500)
15199,tensor(0.8117),tensor(0.8516),tensor(0.8500)
15199,tensor(0.8085),tensor(0.8555),tensor(0.8667)
15999,tensor(0.8068),tensor(0.8555),tensor(0.8667)
15999,tensor(0.8123),tensor(0.8672),tensor(0.8500)
16799,tensor(0.8078),tensor(0.8555),tensor(0.8667)
16799,tensor(0.8056),tensor(0.8555),tensor(0.8667)
17599,tensor(0.8068),tensor(0.8477),tensor(0.8667)
17599,tensor(0.8036),tensor(0.8477),tensor(0.8667)
18399,tensor(0.8119),tensor(0.8555),tensor(0.8500)
18399,tensor(0.8079),tensor(0.8594),tensor(0.8500)
19199,tensor(0.8099),tensor(0.8477),tensor(0.8500)
19199,tensor(0.8087),tensor(0.8594),tensor(0.8500)
19999,tensor(0.8141),tensor(0.8594),tensor(0.8500)
19999,tensor(0.8105),tensor(0.8711),tensor(0.8500)
