epoch,patch,slide,patient
799,tensor(0.7032),tensor(0.7812),tensor(0.7667)
799,tensor(0.6978),tensor(0.7812),tensor(0.7833)
1599,tensor(0.7547),tensor(0.8210),tensor(0.8167)
2399,tensor(0.7434),tensor(0.8288),tensor(0.8667)
3199,tensor(0.7511),tensor(0.8405),tensor(0.8000)
3999,tensor(0.7650),tensor(0.8327),tensor(0.8500)
4799,tensor(0.7798),tensor(0.8521),tensor(0.8333)
6399,tensor(0.7775),tensor(0.8482),tensor(0.8667)
7199,tensor(0.7779),tensor(0.8599),tensor(0.8500)
7999,tensor(0.7813),tensor(0.8405),tensor(0.8333)
8799,tensor(0.7948),tensor(0.8755),tensor(0.8667)
9599,tensor(0.7945),tensor(0.8560),tensor(0.8500)
10399,tensor(0.8003),tensor(0.8638),tensor(0.8500)
11199,tensor(0.8081),tensor(0.8405),tensor(0.8667)
11999,tensor(0.8212),tensor(0.8755),tensor(0.8667)
12799,tensor(0.8256),tensor(0.8755),tensor(0.8667)
13599,tensor(0.8232),tensor(0.8794),tensor(0.8667)
14399,tensor(0.8260),tensor(0.8755),tensor(0.8833)
15199,tensor(0.8254),tensor(0.8794),tensor(0.8667)
15999,tensor(0.8262),tensor(0.8794),tensor(0.8667)
16799,tensor(0.8254),tensor(0.8794),tensor(0.8833)
17599,tensor(0.8267),tensor(0.8794),tensor(0.8667)
18399,tensor(0.8256),tensor(0.8794),tensor(0.8833)
19199,tensor(0.8261),tensor(0.8794),tensor(0.8833)
19999,tensor(0.8256),tensor(0.8794),tensor(0.8833)
20799,tensor(0.8245),tensor(0.8755),tensor(0.8833)
21599,tensor(0.8261),tensor(0.8833),tensor(0.8833)
22399,tensor(0.8269),tensor(0.8833),tensor(0.8833)
23199,tensor(0.8257),tensor(0.8755),tensor(0.8833)
23999,tensor(0.8267),tensor(0.8716),tensor(0.8667)
