epoch,patch,slide,patient
0,tensor(0.3426),tensor(0.3580),tensor(0.3167)
20,tensor(0.2703),tensor(0.2218),tensor(0.1833)
40,tensor(0.2638),tensor(0.2101),tensor(0.1833)
60,tensor(0.2736),tensor(0.2296),tensor(0.1667)
80,tensor(0.2733),tensor(0.1984),tensor(0.1667)
100,tensor(0.2619),tensor(0.1984),tensor(0.1667)
120,tensor(0.2964),tensor(0.2335),tensor(0.2000)
140,tensor(0.2843),tensor(0.2218),tensor(0.1667)
160,tensor(0.2777),tensor(0.2335),tensor(0.2000)
180,tensor(0.2734),tensor(0.2140),tensor(0.1833)
200,tensor(0.2802),tensor(0.2218),tensor(0.1833)
220,tensor(0.2717),tensor(0.2296),tensor(0.2000)
240,tensor(0.2874),tensor(0.2374),tensor(0.1833)
260,tensor(0.2724),tensor(0.2179),tensor(0.1833)
280,tensor(0.2857),tensor(0.2335),tensor(0.2167)
