patch,slide,patient
tensor(0.7842),tensor(0.8599),tensor(0.8667)
tensor(0.7712),tensor(0.8405),tensor(0.8500)
tensor(0.3208),tensor(0.3619),tensor(0.3500)
tensor(0.6835),tensor(0.7977),tensor(0.7667)
tensor(0.6157),tensor(0.7782),tensor(0.7333)
tensor(0.7080),tensor(0.7938),tensor(0.8000)
tensor(0.7287),tensor(0.8093),tensor(0.7833)
tensor(0.7343),tensor(0.8016),tensor(0.7833)
tensor(0.7445),tensor(0.8016),tensor(0.8500)
tensor(0.7439),tensor(0.7977),tensor(0.8167)
tensor(0.7503),tensor(0.7899),tensor(0.8000)
tensor(0.7445),tensor(0.8016),tensor(0.8333)
tensor(0.7494),tensor(0.7821),tensor(0.8000)
tensor(0.7579),tensor(0.8171),tensor(0.8333)
tensor(0.7547),tensor(0.8093),tensor(0.8333)
tensor(0.7586),tensor(0.8249),tensor(0.8333)
tensor(0.7560),tensor(0.8171),tensor(0.8500)
tensor(0.7594),tensor(0.8210),tensor(0.8333)
tensor(0.7605),tensor(0.8327),tensor(0.8500)
tensor(0.7658),tensor(0.8288),tensor(0.8500)
tensor(0.7678),tensor(0.8327),tensor(0.8500)
tensor(0.7701),tensor(0.8405),tensor(0.8500)
tensor(0.7723),tensor(0.8210),tensor(0.8667)
tensor(0.7721),tensor(0.8288),tensor(0.8500)
tensor(0.7739),tensor(0.8288),tensor(0.8667)
tensor(0.7760),tensor(0.8327),tensor(0.8667)
tensor(0.7773),tensor(0.8327),tensor(0.8667)
tensor(0.7776),tensor(0.8288),tensor(0.8667)
tensor(0.7774),tensor(0.8327),tensor(0.8500)
tensor(0.7844),tensor(0.8288),tensor(0.8667)
tensor(0.7826),tensor(0.8366),tensor(0.8667)
tensor(0.7814),tensor(0.8327),tensor(0.8667)
tensor(0.7834),tensor(0.8327),tensor(0.8500)
tensor(0.7815),tensor(0.8327),tensor(0.8667)
tensor(0.7857),tensor(0.8366),tensor(0.8500)
tensor(0.7843),tensor(0.8327),tensor(0.8500)
tensor(0.7837),tensor(0.8366),tensor(0.8333)
tensor(0.7849),tensor(0.8327),tensor(0.8333)
tensor(0.7843),tensor(0.8366),tensor(0.8500)
tensor(0.7844),tensor(0.8366),tensor(0.8333)
tensor(0.7849),tensor(0.8366),tensor(0.8667)
tensor(0.7876),tensor(0.8366),tensor(0.8500)
tensor(0.7841),tensor(0.8327),tensor(0.8667)
tensor(0.7850),tensor(0.8444),tensor(0.8500)
tensor(0.7837),tensor(0.8366),tensor(0.8500)
tensor(0.7856),tensor(0.8366),tensor(0.8333)
tensor(0.7858),tensor(0.8366),tensor(0.8333)
tensor(0.7894),tensor(0.8444),tensor(0.8167)
tensor(0.7875),tensor(0.8444),tensor(0.8167)
tensor(0.7852),tensor(0.8366),tensor(0.8333)
